"ALN","G"
50279,17963
50280,14793
50281,6903
50282,19814
50283,15722
50284,17422
50285,20357
50286,19668
50287,4663
50288,17333
50289,13223
50290,95
50291,4462
50292,10682
50293,21064
50294,17237
50295,21177
50296,4557
50297,1603
50298,12318
50299,4750
50300,13527
50301,6163
50302,7477
50303,13020
50304,6550
50305,2054
50306,10596
50307,1608
50308,2788
50309,1757
50310,9444
50311,3569
50312,7452
50313,15352
50314,16527
50315,17055
50316,19342
50317,5095
50318,10980
50319,14792
50320,3665
50321,7276
50322,12115
50323,16979
50324,12293
50325,11354
50326,887
50327,17716
50328,11828
50329,10159
50330,2732
50331,12082
50332,743
50333,13434
50334,9936
50335,10433
50336,13920
50337,4068
50338,16264
50339,8748
50340,18293
50341,12542
50342,20190
50343,8525
50344,17629
50345,1041
50346,5619
50347,7764
50348,17934
50349,6715
50350,20798
50351,11427
50352,19654
50353,16307
50354,17684
50355,11148
50356,18958
50357,5188
50358,5463
50359,6571
50360,3174
50361,18705
50362,11390
50363,9009
50364,19037
50365,17418
50366,19898
50367,14837
50368,14109
50369,1242
50370,16178
50371,7720
50372,13400
50373,11065
50374,11188
50375,3112
50376,7404
50377,19732
50379,8340
50381,1308
50382,12232
50383,14540
50385,10386
50386,11915
50387,8684
50388,11111
50389,6380
50390,2790
50391,15433
50392,9368
50393,11027
50394,6718
50395,7183
50396,13351
50397,1407
50398,17174
50399,11410
50400,4893
50401,11941
50402,15083
50403,9301
50404,18443
50405,14758
50406,15528
50407,1659
50408,18782
50409,2047
50410,139
50411,17935
50412,16606
50413,7745
50414,15855
50415,14045
50416,11548
50417,12135
50418,3421
50419,19263
50420,16997
50421,3875
50422,14388
50423,4370
50424,12439
50425,9381
50426,8213
50427,3071
50428,13692
50429,3548
50430,19714
50431,3927
50432,8107
50433,16938
50435,15982
50436,14310
50437,9122
50438,2518
50439,3863
50440,5133
50441,13131
50442,8359
50443,1212
50444,2881
50445,3870
50446,20450
50447,17562
50448,8232
50449,4451
50450,1642
50451,7538
50452,4822
50453,10572
50454,4971
50455,10580
50456,3522
50457,4745
50458,15914
50459,12000
50460,18687
50461,10243
50462,9452
50463,16229
50464,3831
50465,18935
50466,15488
50467,2124
50468,14183
50469,13199
50470,7608
50471,6931
50472,12326
50473,18169
50474,5564
50475,9791
50476,8820
50477,21226
50478,16270
50479,3860
50480,9834
50481,2155
50482,525
50483,10121
50484,19002
50485,14921
50486,12221
50487,14577
50488,18936
50489,4320
50490,13167
50491,15801
50492,14584
50493,4838
50494,7292
50495,15262
50496,11073
50497,3201
50498,9899
50499,17744
50500,3643
50501,4619
50502,2663
50503,20816
50504,16993
50505,1641
50506,4444
50507,16295
50508,2109
50509,17083
50510,10285
50511,11943
50512,12885
50513,19392
50514,6823
50515,4627
50516,16102
50517,19857
50518,15173
50519,8785
50520,19350
50521,7738
50522,7089
50523,12773
50524,4404
50525,5809
50526,12212
50527,20448
50528,7810
50529,18780
50530,7762
50531,18447
50532,15579
50533,11545
50534,6104
50535,10335
50536,9882
50537,7719
50538,8524
50539,14998
50540,12141
50541,1456
50542,9686
50543,4442
50544,20785
50545,6670
50546,11709
50547,4250
50548,16269
50549,20464
50550,5626
50551,1922
50552,13070
50553,15461
50554,16846
50555,1452
50556,17474
50557,13504
50558,6547
50559,13793
50560,13197
50561,17196
50562,8654
50563,1322
50564,9798
50565,15277
50566,1399
50567,15922
50568,2048
50569,15694
50570,17159
50571,11617
50572,7657
50573,10087
50574,17957
50575,17875
50576,14858
50577,5876
50578,6652
50579,15507
50580,2096
50581,10703
50582,7906
50583,6242
50584,20307
50585,18634
50587,752
50588,16824
50589,20300
50590,6702
50591,11518
50592,10599
50593,4385
50594,5030
50595,4394
50596,11282
50597,9177
50598,7792
50599,20648
50600,2621
50601,7662
50603,16177
50604,21039
50605,2649
50606,6144
50607,1190
50608,15959
50609,15711
50610,19484
50611,1247
50612,16348
50613,11665
50614,14266
50615,17718
50616,5636
50617,3281
50618,12351
50619,14906
50620,20605
50621,12057
50622,11033
50623,13704
50624,2747
50625,18127
50626,14016
50627,13293
50628,13497
50629,15016
50630,20515
50631,16265
50632,13013
50633,975
50634,17027
50635,5856
50636,8956
50637,19985
50638,13348
50639,8566
50640,17682
50641,5066
50642,17707
50643,1453
50645,9159
50646,2298
50647,9170
50648,7054
50649,9198
50650,15273
50651,19171
50652,8181
50653,351
50654,14442
50655,18021
50656,4301
50657,16405
50658,10382
50659,15256
50660,20449
50661,19197
50662,15512
50663,10893
50664,5462
50665,5454
50666,20370
50667,8825
50668,20869
50670,9221
50671,1994
50672,15177
50673,16679
50674,17088
50675,373
50676,10268
50677,7383
50678,12538
50679,7264
50680,20786
50681,9410
50682,3413
50683,13913
50684,10333
50685,14904
50686,12265
50687,12128
50688,149
50689,8945
50690,12818
50691,2071
50692,16263
50693,16988
50694,10066
50695,2567
50696,4124
50697,10306
50698,12894
50699,19530
50700,3357
50701,12132
50702,19479
50703,12267
50704,9330
50705,17649
50706,19431
50707,19828
50708,6932
50709,21155
50710,19441
50711,5605
50712,4204
50713,13964
50714,497
50715,16039
50716,7463
50717,17588
50718,14653
50719,15895
50720,8324
50721,3930
50722,16622
50723,2191
50724,9735
50725,17680
50726,13719
50727,17754
50728,9751
50729,11865
50730,20378
50731,28
50732,10454
50733,1232
50734,8892
50735,13332
50736,18370
50737,18744
50738,4631
50739,19959
50740,3004
50741,14126
50742,8347
50743,7616
50744,12872
50745,19769
50746,13395
50747,6853
50748,9494
50749,19586
50750,1037
50751,666
50752,9782
50753,19838
50754,12073
50755,10309
50756,18397
50757,13531
50758,20957
50759,5120
50760,9044
50761,8302
50762,18426
50763,16413
50764,15830
50765,13236
50766,5161
50767,19291
50768,9094
50769,1140
50770,19721
50771,11839
50772,14628
50773,9037
50774,21011
50775,19460
50776,19159
50777,15057
50778,3538
50779,15621
50780,18726
50781,6847
50782,19545
50783,9948
50784,21191
50785,17878
50786,7847
50787,16355
50788,3202
50789,11737
50790,10231
50791,2722
50793,16445
50794,3135
50795,8543
50796,15435
50797,5517
50798,12625
50799,13059
50800,15164
50801,19058
50802,11575
50803,8832
50804,6609
50805,6787
50806,7413
50807,992
50808,16982
50809,555
50810,11117
50811,17703
50812,5036
50813,2472
50814,13275
50815,13404
50816,4314
50817,462
50818,13991
50819,10384
50820,12175
50821,6777
50822,508
50823,9767
50824,5641
50825,2302
50826,6355
50827,14089
50828,12614
50829,14477
50830,4892
50831,10062
50832,10274
50833,4736
50834,1955
50835,15409
50836,17146
50837,9737
50838,10968
50839,776
50840,15890
50841,12723
50842,8087
50843,13043
50844,12936
50845,897
50846,333
50847,14875
50848,18037
50849,5908
50850,15430
50851,16686
50852,14599
50853,2823
50855,21157
50857,1031
50858,14887
50859,8209
50860,7936
50861,13489
50862,18848
50863,7174
50864,11682
50865,1254
50866,9113
50867,14768
50868,1222
50869,5380
50870,2156
50871,20836
50872,17119
50873,11889
50874,5092
50875,19457
50876,4027
50877,5704
50878,7335
50879,19647
50880,16767
50881,17028
50882,12596
50883,16449
50884,1726
50885,17135
50886,20238
50887,850
50888,3057
50889,1698
50890,4956
50891,19390
50893,2600
50894,20051
50895,8915
50896,20543
50897,1833
50898,6590
50899,18880
50900,6776
50901,11965
50902,12223
50903,18148
50904,19209
50905,5071
50906,2945
50907,3720
50908,5864
50909,15965
50910,1320
50911,363
50912,18294
50913,17446
50914,17491
50915,1711
50916,10855
50917,20369
50918,7006
50919,12532
50920,5056
50921,12460
50922,3725
50923,5933
50924,19433
50925,6695
50926,1665
50927,3960
50928,13282
50929,1321
50930,16571
50932,15563
50933,10079
50934,10533
50935,14976
50936,16308
50937,6659
50938,13802
50939,1522
50940,4789
50941,12880
50942,8339
50943,8500
50944,3657
50945,15544
50946,17236
50947,12191
50948,2404
50949,13369
50950,4373
50951,9106
50952,8642
50953,17170
50954,4082
50956,3799
50957,18366
50958,5651
50959,12406
50960,6935
50961,20140
50962,3056
50963,18926
50964,7969
50965,13073
50966,7930
50967,14489
50968,5520
50969,16509
50970,150
50971,14545
50972,5442
50973,14238
50974,10531
50975,15211
50976,6840
50977,15118
50978,271
50979,9668
50980,1121
50981,1953
50982,220
50983,20124
50984,6900
50985,4133
50986,3869
50987,5828
50988,2614
50989,21080
50990,21292
50991,13363
50992,6171
50993,3277
50994,4904
50995,18766
50996,11235
50997,6340
50998,15787
50999,5975
51000,10926
51001,4909
51002,20551
51003,4372
51004,11000
51005,19413
51006,20897
51007,2720
51008,10215
51009,2029
51010,2726
51011,20435
51012,16494
51013,1445
51014,4984
51015,18111
51016,13346
51017,9110
51018,14169
51019,13045
51020,5389
51021,16314
51022,21251
51023,17348
51024,19943
51025,20475
51026,14271
51027,12505
51028,12550
51029,1592
51030,9836
51031,1697
51032,8396
51033,20894
51034,371
51035,3859
51036,11803
51037,7275
51039,13923
51040,7576
51041,10787
51042,14533
51043,10844
51044,14218
51045,18876
51046,20673
51047,1793
51048,17627
51049,5038
51050,15642
51051,10674
51052,9854
51053,2967
51054,4223
51055,18664
51056,11352
51057,20308
51058,1839
51059,451
51060,8230
51061,11207
51063,8448
51064,5296
51065,16814
51066,12566
51067,11130
51068,15567
51069,4607
51070,3446
51071,6494
51072,12847
51073,6052
51074,3428
51075,14446
51076,9280
51077,18362
51078,17411
51079,19459
51080,3931
51081,20031
51082,2277
51083,5588
51084,20505
51085,2295
51086,14000
51087,2796
51088,11303
51089,10933
51090,1051
51091,12284
51092,10647
51093,8668
51094,20795
51095,13477
51096,18345
51097,9749
51098,6309
51099,15888
51100,532
51101,15897
51102,13224
51103,11599
51104,3168
51105,20652
51106,4813
51107,13349
51108,3042
51109,8599
51110,20922
51111,12237
51112,4756
51113,13127
51114,18200
51115,17024
51116,9048
51117,20171
51118,11068
51120,5976
51121,18495
51122,6796
51123,10437
51124,14734
51125,19017
51126,19246
51127,8137
51128,19559
51129,7834
51130,13076
51131,19224
51132,899
51133,15419
51135,4119
51136,12611
51137,21057
51138,16030
51139,1365
51140,18941
51141,3603
51142,20668
51143,16642
51144,5846
51145,1426
51146,732
51147,4421
51148,4746
51149,9774
51150,6684
51151,18807
51152,7131
51153,1340
51154,4742
51155,4408
51156,10865
51157,1845
51158,11763
51159,7051
51160,10717
51161,4438
51162,4944
51163,13993
51164,20083
51165,4457
51167,680
51168,6567
51169,7968
51170,18188
51171,14777
51172,7362
51173,12585
51174,17277
51175,1207
51176,21257
51177,7053
51178,7798
51179,15162
51180,11200
51181,15261
51182,18670
51183,6699
51184,17220
51185,9894
51186,14313
51187,18438
51188,17115
51189,18764
51190,19565
51191,16291
51192,12952
51193,7466
51194,6116
51195,14613
51197,14849
51198,3000
51199,17285
51200,6719
51201,4078
51203,13503
51204,3328
51205,18372
51206,611
51207,8061
51208,8330
51209,15459
51210,7303
51211,17667
51212,1941
51213,14398
51214,20615
51215,2877
51216,20689
51217,16656
51218,16598
51219,8140
51220,5293
51221,19111
51222,7737
51223,4411
51224,19582
51225,15802
51226,14483
51227,9945
51228,5342
51229,14434
51230,19871
51231,12009
51232,15299
51233,6176
51234,11901
51235,13987
51236,6711
51237,15090
51238,17969
51239,5762
51240,886
51241,8000
51242,15236
51243,16260
51244,2500
51245,2350
51246,20387
51247,15032
51248,2574
51249,1210
51250,17974
51251,6624
51252,2355
51253,990
51254,11373
51255,8007
51256,74
51257,18187
51258,9224
51259,11532
51260,11962
51261,20136
51262,18699
51263,9462
51264,3678
51265,2248
51266,10706
51267,4142
51268,19676
51269,9161
51270,8343
51271,228
51272,20397
51273,20934
51274,3814
51275,10813
51276,9810
51277,19102
51278,14425
51279,3608
51281,2496
51282,494
51283,20428
51284,19340
51285,18789
51286,2648
51287,18964
51288,5285
51289,3407
51290,18076
51291,12225
51292,12597
51293,18524
51294,20973
51295,15605
51296,18822
51297,13048
51298,7533
51299,18206
51300,3530
51301,5769
51302,18040
51303,19509
51304,6053
51305,18269
51306,11297
51307,4571
51308,9379
51309,12098
51310,16080
51311,14140
51312,4212
51313,17948
51314,21220
51315,6294
51316,15838
51317,3080
51318,13133
51319,4805
51320,772
51321,14440
51322,19523
51323,14695
51324,16711
51325,1619
51326,11781
51327,837
51328,5951
51329,18022
51330,17645
51331,5969
51332,11400
51333,15062
51334,12861
51335,20658
51336,18663
51337,10094
51338,8617
51339,21193
51340,11476
51341,12536
51342,11106
51343,8364
51344,17676
51345,17442
51346,10358
51347,15689
51348,15438
51349,760
51350,12520
51351,16849
51352,1220
51353,2831
51354,15886
51355,17323
51356,12029
51357,20485
51358,8739
51359,7811
51360,5766
51361,16290
51362,18767
51363,7718
51364,16564
51365,6576
51366,7582
51367,10666
51368,19621
51369,10654
51370,17412
51371,17051
51372,7256
51373,18736
51374,18032
51375,10131
51376,15553
51377,1366
51378,16983
51379,4883
51380,4281
51381,18671
51382,14503
51383,4298
51384,136
51385,18928
51386,7543
51387,8852
51388,18036
51389,7758
51390,5765
51391,16069
51392,3109
51393,1014
51394,14654
51395,17417
51396,14239
51397,20159
51398,11994
51399,222
51400,437
51401,9126
51402,17787
51403,17687
51404,9206
51405,5052
51406,11648
51407,6085
51408,6219
51409,17550
51410,4234
51411,9118
51412,20828
51413,10375
51414,4017
51415,20927
51416,365
51417,19784
51418,5088
51419,12574
51420,967
51421,8394
51422,7999
51423,11787
51424,14387
51425,7378
51426,1088
51427,14939
51428,894
51429,13918
51430,15963
51431,2742
51432,14095
51433,9318
51434,16008
51435,20980
51438,11187
51439,17816
51440,3627
51441,8114
51442,13074
51443,8251
51444,14865
51445,17049
51446,18607
51447,4428
51448,12011
51449,5705
51450,14918
51451,14841
51452,12245
51453,12384
51454,16567
51455,15169
51456,14343
51457,13813
51458,15185
51459,11236
51460,306
51462,4358
51463,20506
51464,2653
51465,15003
51466,15146
51467,8374
51468,13978
51469,5491
51470,11712
51471,13735
51472,7909
51473,8281
51474,6469
51475,145
51476,10709
51477,7928
51478,336
51479,15115
51480,8789
51481,13024
51482,10175
51483,13204
51484,2792
51485,11217
51486,16313
51487,693
51488,14370
51489,16016
51490,5648
51491,280
51492,2931
51493,15142
51494,12161
51495,13951
51496,12489
51497,15458
51498,5438
51499,17087
51500,20486
51501,12674
51502,19157
51503,1253
51504,6271
51505,19841
51506,9359
51507,2743
51508,18478
51509,20155
51510,4148
51511,3803
51512,11729
51513,7229
51514,4238
51515,1583
51516,15508
51517,6880
51518,20977
51519,17063
51520,17784
51521,6082
51522,2151
51523,16394
51524,8489
51525,10923
51526,20880
51527,8482
51528,13493
51529,1173
51530,1589
51531,20259
51532,7913
51533,6563
51534,19664
51535,15322
51536,14953
51537,3557
51538,13216
51539,12187
51540,6153
51541,7827
51542,18994
51543,12448
51544,14193
51545,14968
51546,4193
51547,7733
51548,12095
51549,6647
51550,3631
51551,11477
51552,16443
51553,4501
51554,1324
51555,19098
51556,19200
51557,6983
51558,13884
51559,1362
51560,5663
51561,6677
51562,20714
51563,14401
51564,13731
51565,3911
51566,17251
51567,18
51568,3067
51569,20607
51570,13150
51571,21126
51572,11715
51573,19583
51574,2057
51575,9200
51576,3676
51577,7471
51578,10088
51579,6225
51580,7100
51582,18569
51583,7328
51584,13730
51585,16847
51586,12205
51587,318
51589,7534
51590,18049
51591,2154
51592,13118
51593,7625
51594,17097
51595,709
51596,2351
51597,6722
51598,402
51599,7231
51600,6113
51601,9699
51602,2210
51603,6644
51604,5105
51605,14130
51606,15591
51607,13766
51608,11496
51609,14428
51610,7648
51611,17773
51612,15762
51613,13085
51614,3675
51615,7721
51616,16792
51617,9736
51618,8768
51619,1794
51620,14696
51621,6723
51622,6254
51623,10432
51624,4289
51625,18718
51626,11851
51627,16066
51628,16120
51629,1431
51630,19900
51631,2581
51632,6105
51633,6836
51634,15301
51635,19137
51636,11488
51637,6295
51638,2227
51639,9587
51640,4545
51641,3186
51642,10637
51643,9276
51644,1573
51645,11859
51647,6130
51648,19354
51649,8743
51650,14538
51651,9703
51652,5918
51653,1814
51654,19047
51655,17922
51656,3928
51657,16889
51658,6523
51659,9747
51660,2591
51661,56
51662,3956
51663,6884
51664,16400
51665,7396
51666,20058
51667,1056
51668,8979
51669,5093
51670,7090
51671,12251
51672,1215
51673,7116
51674,19528
51675,2470
51676,11744
51677,3033
51678,13028
51679,11310
51680,15414
51681,6020
51682,11126
51683,20029
51684,11884
51685,1835
51686,7685
51687,18421
51688,9274
51689,13728
51690,9707
51691,641
51692,19740
51693,14505
51694,20909
51695,2782
51696,10539
51697,9320
51698,17747
51699,13200
51700,8477
51701,16887
51702,4419
51703,2817
51704,16836
51705,5637
51706,14037
51707,8921
51708,17400
51709,6680
51710,17872
51711,10085
51712,2157
51713,19138
51714,7206
51715,6038
51716,20325
51717,12763
51718,17705
51719,10808
51720,18549
51721,15578
51722,18562
51723,5063
51724,5472
51725,597
51726,6714
51727,6435
51728,6635
51729,16732
51730,5872
51732,20797
51733,17466
51734,18902
51735,7099
51736,5510
51737,2315
51738,11800
51739,18525
51740,17555
51741,12242
51742,20756
51743,3775
51744,2890
51745,18870
51746,90
51747,11879
51748,12787
51749,1950
51750,6453
51751,11055
51752,13480
51753,10100
51754,11633
51755,20059
51756,17084
51757,10551
51758,5770
51759,441
51760,14410
51761,19835
51762,14736
51763,4804
51764,4091
51765,9522
51766,12853
51767,17363
51768,10166
51769,6514
51770,7821
51771,14703
51772,13739
51773,4921
51775,14342
51776,15184
51777,16352
51778,15652
51779,5992
51780,18303
51781,10904
51782,18160
51783,2943
51784,3108
51785,16188
51786,10694
51787,2034
51788,16483
51789,2320
51790,6106
51791,7859
51792,18838
51793,14818
51794,911
51795,2199
51796,12508
51797,4474
51798,15342
51799,15814
51800,7715
51801,10754
51802,1224
51803,19729
51804,9937
51805,4209
51806,10176
51807,7286
51808,8399
51809,9119
51810,5336
51811,15158
51812,5191
51813,18506
51814,9523
51815,7395
51816,9733
51817,6366
51818,10462
51819,20829
51820,17813
51821,13549
51822,4914
51823,11936
51824,30
51825,18338
51826,2832
51827,18170
51828,18541
51829,2430
51830,13230
51831,5032
51832,17671
51833,5272
51834,11316
51835,13609
51836,298
51837,20633
51838,16498
51839,10069
51840,19337
51841,20042
51842,2492
51843,7861
51844,346
51845,6096
51846,20676
51847,15052
51848,3122
51849,15850
51850,17539
51851,9650
51852,21021
51853,17420
51854,11571
51855,11890
51856,19480
51857,11080
51858,10952
51860,16929
51861,15661
51862,9647
51863,5058
51864,7853
51865,19030
51866,19597
51867,12556
51868,7213
51869,3884
51870,1956
51871,4809
51872,14697
51873,8716
51874,17599
51875,4538
51876,19301
51877,9947
51878,9425
51879,3782
51880,5964
51881,102
51882,2602
51883,18719
51884,1529
51885,1370
51886,11054
51887,1582
51888,1361
51889,14534
51890,17579
51891,14811
51892,12799
51893,9356
51894,9004
51895,4933
51896,9833
51897,8732
51898,1769
51899,15133
51900,18717
51901,18194
51902,20622
51903,18175
51904,16162
51905,240
51906,15771
51907,16378
51908,14735
51909,14034
51910,8615
51911,17531
51912,7790
51913,20007
51914,15767
51915,7438
51916,15970
51917,14926
51918,19844
51920,13811
51921,2628
51923,12025
51924,9141
51925,16404
51926,21237
51927,4747
51928,18646
51929,1339
51930,5425
51931,15451
51932,10363
51933,4352
51934,12694
51935,10611
51936,18919
51937,13277
51938,1391
51939,6674
51940,5074
51941,18063
51942,14290
51943,15381
51944,17005
51945,491
51946,6041
51947,6646
51949,6275
51950,11849
51951,7333
51952,5690
51954,793
51955,6617
51956,19060
51957,10472
51958,16886
51959,20004
51960,9102
51961,19183
51962,14060
51963,901
51964,15454
51965,11307
51966,10495
51967,216
51969,19211
51970,11314
51971,10656
51972,18459
51973,17799
51974,17008
51975,1405
51976,16072
51977,7548
51978,17488
51979,10881
51980,1944
51981,9543
51982,8260
51983,3014
51984,10733
51985,18993
51986,2580
51987,6303
51988,3934
51989,11604
51990,6867
51991,7726
51992,19779
51993,10270
51994,21222
51995,17964
51996,14949
51997,17824
51998,10571
51999,5395
52000,12753
52001,13148
52002,20560
52003,1295
52004,14051
52006,14399
52007,3195
52008,21139
52009,12434
52010,20754
52011,17791
52012,4792
52013,2441
52014,16923
52015,4638
52016,16267
52017,5882
52018,8721
52019,3936
52020,8473
52021,14406
52022,11030
52023,7640
52024,4532
52025,522
52026,1813
52027,18247
52028,2688
52029,17286
52030,1298
52031,7486
52032,8336
52033,472
52034,10963
52035,15834
52036,11907
52037,13079
52038,980
52039,5317
52040,17672
52041,1103
52042,8808
52043,895
52044,6204
52045,5464
52046,20628
52047,7780
52048,6315
52049,15701
52050,17634
52051,923
52052,9473
52053,3183
52054,19014
52055,10997
52056,8266
52057,10664
52058,9553
52059,4237
52060,13685
52061,10179
52062,3673
52063,2535
52064,7594
52065,17940
52066,8256
52067,11740
52068,18786
52069,17255
52070,13644
52071,12840
52072,407
52073,16136
52074,6875
52075,13955
52076,12094
52077,12974
52078,17532
52079,9066
52080,6559
52081,20589
52082,14103
52083,16321
52084,17335
52085,2734
52086,6877
52087,20168
52088,14058
52089,11179
52091,17558
52092,17355
52093,18445
52094,5529
52095,410
52096,8753
52097,16454
52098,7585
52099,268
52100,5382
52101,11265
52102,18961
52103,44
52104,13159
52105,16900
52106,8751
52107,2147
52108,19897
52109,12670
52110,3408
52111,16984
52112,8058
52113,6522
52114,17828
52115,21049
52117,9987
52118,4758
52119,6416
52120,21112
52121,17762
52122,12262
52123,7960
52124,6310
52125,4903
52126,13471
52127,13183
52128,11416
52129,19936
52130,11902
52131,8002
52132,8490
52133,18813
52134,6763
52135,2675
52136,15526
52137,16094
52138,14144
52139,7334
52145,11613
52146,224
52147,14289
52148,12568
52150,8804
52151,621
52152,17886
52153,15521
52154,7868
52155,7789
52156,3
52157,3866
52159,10667
52160,18923
52161,6114
52162,3179
52163,3662
52164,19933
52165,11442
52166,13081
52167,3269
52168,2670
52169,1350
52170,17585
52171,17896
52172,9876
52173,1281
52174,8066
52175,7937
52176,3777
52177,20412
52178,671
52179,13517
52180,3175
52181,11418
52182,10862
52184,14007
52185,15758
52186,6657
52187,20282
52188,13168
52189,15866
52190,2007
52191,5125
52192,8
52193,10742
52194,15150
52195,2352
52196,17240
52197,11136
52198,10757
52199,2187
52200,7949
52201,2936
52202,10910
52203,12435
52204,2892
52205,2253
52206,6032
52207,15444
52208,17044
52209,6975
52210,16090
52211,257
52212,21044
52213,18802
52214,3248
52215,13856
52216,3514
52217,21287
52218,14512
52219,3072
52220,627
52221,10393
52222,10743
52223,13319
52224,16555
52225,5147
52226,5738
52227,4806
52228,861
52229,20133
52230,2923
52231,13135
52232,10950
52233,3220
52234,16468
52235,19352
52236,20805
52237,11391
52238,8239
52239,17370
52240,795
52241,9218
52242,9649
52243,19426
52244,7066
52245,7155
52246,19435
52247,6070
52248,4686
52249,1519
52250,15983
52251,509
52252,18523
52253,16565
52254,12208
52255,20309
52256,11220
52257,6519
52258,13203
52259,6414
52260,18355
52261,14177
52262,16649
52263,4337
52265,4731
52266,3280
52267,21085
52268,7948
52269,14802
52270,2339
52271,8545
52272,4229
52273,2829
52274,20113
52275,7295
52276,3807
52277,11441
52278,3891
52279,6357
52280,11478
52281,20557
52282,19501
52283,10957
52284,919
52285,20493
52286,731
52287,17213
52288,17587
52289,7261
52290,11493
52291,15583
52292,104
52293,10197
52294,20975
52295,8513
52296,16397
52297,12792
52298,11629
52299,19761
52300,15933
52301,5774
52302,1428
52303,12943
52305,2088
52306,10756
52307,1777
52308,4590
52309,6966
52310,11399
52311,19483
52312,20845
52313,8245
52314,3340
52315,3389
52316,13014
52317,12593
52318,6397
52319,19879
52320,3416
52321,9971
52322,1935
52323,10540
52324,13937
52325,11216
52326,9429
52328,20830
52329,16689
52330,14529
52331,13364
52332,9615
52333,1727
52334,8050
52335,18988
52336,2759
52337,12711
52338,9811
52339,12474
52340,16848
52341,21265
52342,6234
52343,18971
52344,5325
52345,1984
52346,9464
52347,17415
52349,5602
52350,8110
52351,13375
52352,1781
52353,15019
52354,10073
52355,17946
52356,14978
52357,5466
52358,6212
52359,8113
52360,2763
52361,11414
52362,20491
52363,14022
52364,6973
52365,12365
52366,15316
52367,6353
52368,17774
52369,19095
52372,15994
52374,19384
52375,1170
52376,6786
52377,8939
52378,128
52379,13327
52380,12388
52381,7423
52382,10802
52383,18950
52384,15809
52385,11593
52386,16759
52387,8410
52388,12201
52389,3713
52390,13566
52391,12118
52392,1045
52393,9207
52394,15034
52395,5356
52396,10129
52397,8130
52398,10750
52399,1586
52400,18460
52401,20246
52402,12282
52403,21008
52404,19414
52405,9242
52406,19493
52407,3861
52408,6251
52409,12345
52410,15226
52411,4020
52412,4565
52413,11535
52414,6606
52415,13848
52417,15622
52418,13625
52420,2395
52421,20547
52422,6743
52423,18654
52424,20711
52425,2121
52426,20144
52427,7076
52428,13944
52429,11906
52430,13211
52431,12017
52432,5780
52433,8885
52434,17469
52435,15385
52436,1423
52437,16796
52438,638
52439,2365
52440,292
52441,17273
52442,16718
52443,745
52444,10156
52445,2506
52446,4094
52447,2175
52448,1143
52449,6556
52450,14032
52451,8984
52452,3732
52453,17861
52454,14020
52455,1520
52456,15917
52457,12131
52458,1773
52459,4458
52460,7236
52461,7138
52462,1501
52463,12395
52464,3114
52465,8375
52466,14250
52467,19906
52468,18305
52469,20548
52470,2233
52471,844
52472,9850
52473,281
52474,14006
52475,13833
52476,1836
52478,8223
52479,11413
52480,17486
52481,2337
52482,16202
52483,11728
52484,439
52485,6395
52486,11434
52487,16707
52488,7005
52489,13680
52490,6297
52491,9593
52492,15044
52493,488
52494,12506
52495,15976
52496,17761
52497,20552
52498,3816
52499,15852
52500,19974
52501,13909
52502,11469
52503,9065
52504,12657
52505,865
52506,4744
52507,14189
52508,6166
52509,5024
52510,8047
52511,21061
52512,4549
52513,5043
52514,1027
52515,165
52516,19163
52517,12529
52518,11267
52519,2050
52520,4106
52521,7863
52522,2700
52523,8484
52524,1666
52525,16109
52526,21259
52527,17190
52528,152
52529,8045
52530,5184
52531,5448
52532,13661
52533,8976
52534,5543
52535,18818
52536,8919
52537,20947
52538,20942
52539,10570
52540,15945
52541,19760
52542,20827
52543,7390
52545,4803
52546,17205
52547,2984
52548,3115
52549,16350
52550,8004
52551,19022
52552,1928
52553,652
52554,8092
52555,14469
52556,1687
52557,6174
52558,17423
52559,7971
52560,14881
52561,6490
52562,12421
52563,20339
52564,17011
52565,12959
52567,17988
52568,17702
52569,4683
52570,19929
52571,21028
52572,1439
52573,14730
52574,13454
52576,6401
52577,12503
52578,4623
52579,20413
52580,6368
52581,6726
52582,14935
52583,13310
52584,12471
52586,7636
52587,6708
52588,8471
52589,8697
52590,20349
52591,14131
52592,13982
52593,20379
52594,21240
52595,19062
52596,3131
52597,18707
52599,17381
52600,10563
52601,18233
52603,10446
52605,1355
52606,16000
52607,14559
52608,15343
52610,4833
52611,12587
52612,10561
52613,6506
52614,20575
52615,11834
52616,9725
52617,5929
52618,14432
52619,12677
52620,8887
52622,5110
52623,1403
52624,1724
52625,21301
52626,5593
52627,4597
52628,291
52629,15645
52630,15582
52631,2477
52632,19430
52633,7121
52634,12725
52635,15311
52636,8699
52637,7257
52638,20438
52640,8159
52641,4502
52642,16504
52643,3827
52644,1638
52645,5843
52646,17435
52647,5973
52648,2787
52649,11986
52650,13845
52651,19739
52652,14598
52653,10613
52654,9022
52655,17817
52657,3039
52658,11330
52659,16856
52660,5308
52661,8586
52662,10577
52663,11615
52664,14105
52665,5235
52666,19989
52667,15799
52668,13090
52669,20459
52670,2287
52671,4995
52672,5199
52673,20198
52674,17070
52675,4021
52676,3035
52677,352
52678,17103
52679,16602
52680,4589
52681,4573
52682,3085
52683,6383
52684,14147
52685,19219
52686,538
52688,5280
52689,13450
52690,10416
52691,12038
52692,14422
52693,11676
52694,19336
52695,14912
52696,14803
